time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,eval/reward,eval/length,eval/is_success,eval/reward_std,step,train/reward,train/length,train/num_ep,train/q_loss,train/target_q,train/actor_loss,train/entropy,train/alpha_loss,train/alpha
475000,0,29.27232849010978,0.00036597251892089844,0.0009639263153076172,0.03502202033996582,474501.5,-16.313866182808376,50.0,0.0,3.318727520021639,475000,-15.482462405621746,50.0,9490.5,9.751439418792724,-16.14953793811798,16.431018543243407,-4.085766547679901,-0.0037389446935849266,0.043120165463536975
480000,0,29.360839295692777,0.00037598609924316406,0.0009639263153076172,0.03730511665344238,479501.5,-16.487409190052325,50.0,0.0,2.902365431207096,480000,-15.435231398271744,50.0,9590.5,9.591199263572692,-16.12530341243744,16.4037645816803,-4.005203794002533,-0.00018832621938781813,0.04133284573256969
485000,0,29.373901657478406,0.00037598609924316406,0.0009629726409912109,0.03533315658569336,484501.5,-13.89272508145827,50.0,0.0,3.3808327643521636,485000,-14.548340120514101,50.0,9690.5,9.54637105512619,-16.07865114688873,16.353290571212767,-4.079884745836258,-0.0030668002279126087,0.040013093415647745
490000,0,30.21682008395993,0.00037288665771484375,0.0009882450103759766,0.03513193130493164,489501.5,-17.59205685817683,50.0,0.0,4.519746338239667,490000,-15.126802750252475,50.0,9790.5,9.33411052274704,-16.105209550857545,16.3852882270813,-3.9438296301364897,0.002273663482803386,0.03994949933886528
495000,0,29.8047500453452,0.0004191398620605469,0.0009860992431640625,0.035594940185546875,494501.5,-13.957643829382542,50.0,0.0,3.304954496021823,495000,-14.394956871784185,50.0,9890.5,9.719290299892425,-16.09543645954132,16.375142250061035,-3.983644821166992,0.0006985450149513781,0.04145564294978976
500000,0,29.308531327088726,0.0003688335418701172,0.0010180473327636719,0.034767866134643555,499501.5,-14.864402597978085,50.0,0.0,4.0081200487964725,500000,-13.639104931497087,50.0,9990.5,9.53709833097458,-16.06410228919983,16.34065471458435,-4.054591635942459,-0.0020174171586404555,0.03856973785161972
505000,0,29.521237259261166,0.00038909912109375,0.0009319782257080078,0.03553605079650879,504501.5,-16.4869964829166,50.0,0.0,3.94783958573469,505000,-15.6981459289243,50.0,10090.5,9.214363740682602,-16.07052954387665,16.345803438186646,-4.043823288679123,-0.0016484939932415728,0.03857740538194775
510000,0,29.10034647161532,0.00036406517028808594,0.0009510517120361328,0.03571891784667969,509501.5,-16.162031257457365,50.0,0.0,4.228285648298409,510000,-17.001344390215593,50.0,10190.5,9.57127296590805,-16.047650255203248,16.317330629348756,-4.005336667060852,-0.00019102478941204027,0.03876913108676672
515000,0,29.23485413583051,0.000392913818359375,0.0009720325469970703,0.03499913215637207,514501.5,-16.19808489128831,50.0,0.0,3.5939688499285545,515000,-14.033617232746858,50.0,10290.5,9.518475378513337,-16.031772352218628,16.302037296295165,-4.006263213634491,-0.0002189022196107544,0.03806305017322302
520000,0,29.951072606277968,0.00037598609924316406,0.0007870197296142578,0.028142929077148438,519501.5,-14.989888933312823,50.0,0.0,6.177197805026995,520000,-15.319751224741125,50.0,10390.5,9.30782612657547,-16.005342712402342,16.274238334655763,-3.977994815826416,0.0008437051622313447,0.03692332979291677
525000,0,29.977614334510605,0.0004069805145263672,0.004473209381103516,0.03596067428588867,524501.5,-12.62914230870316,50.0,0.0,2.373833673055076,525000,-15.669964477269948,50.0,10490.5,9.666190103054047,-15.983708901405334,16.258617260932922,-4.064745040416717,-0.0023554510648536964,0.037358447317034006
530000,0,29.870242502724413,0.0004611015319824219,0.0011408329010009766,0.035604000091552734,529501.5,-14.773475423246959,50.0,0.0,2.9047674343940533,530000,-15.741412170802636,50.0,10590.5,9.480987676620483,-15.967168739318847,16.235877338409423,-4.005498427629471,-0.0001703332091565244,0.03509667143970728
535000,0,29.717035540245455,0.0004119873046875,0.001046895980834961,0.0407719612121582,534501.5,-15.57040383479407,50.0,0.0,4.940589548260946,535000,-15.572772868549311,50.0,10690.5,9.414925308704376,-16.006144916534424,16.273430234909057,-4.100626779794693,-0.003657685915968614,0.036560267716646194
540000,0,29.865974369346155,0.0004038810729980469,0.0009238719940185547,0.040199995040893555,539501.5,-14.173558298762108,50.0,0.0,3.3605589961652056,540000,-13.58021046165133,50.0,10790.5,9.503152905225754,-15.991735467910766,16.274587131500244,-4.004235950708389,-0.0001344411740428768,0.03604806239530444
545000,0,29.810113814355898,0.0004878044128417969,0.0022630691528320312,0.036550045013427734,544501.5,-12.847152581092928,50.0,0.0,3.6107752680115035,545000,-16.027329720501406,50.0,10890.5,9.51553537273407,-16.056321539878844,16.33174894142151,-4.045834321498871,-0.0016152246817946435,0.03571972193568945
550000,0,29.831664380745757,0.0004169940948486328,0.001004934310913086,0.03638815879821777,549501.5,-15.908722466093877,50.0,0.0,3.5918808341687125,550000,-15.189879745328307,50.0,10990.5,9.54657900571823,-16.0649352645874,16.335896913528444,-4.055459369421005,-0.0018111772529664449,0.0327434955239296
555000,0,29.78050532477171,0.0004398822784423828,0.0016379356384277344,0.03614997863769531,554501.5,-14.824227559747703,50.0,0.0,3.168281753674457,555000,-15.56477827380824,50.0,11090.5,9.686084016799926,-16.09924269294739,16.380982210159303,-3.999808613061905,2.3459181305952372e-05,0.03456588561460376
560000,0,29.581129684795776,0.0003840923309326172,0.0009479522705078125,0.03635406494140625,559501.5,-15.504031853005406,50.0,0.0,3.175317982344716,560000,-16.010934551368447,50.0,11190.5,9.83433205461502,-16.112133644104002,16.394251554489134,-4.051911808490753,-0.0017427202543476596,0.03431429036334157
565000,0,29.557700716243794,0.0003972053527832031,0.001010894775390625,0.03520393371582031,564501.5,-14.13181263169341,50.0,0.0,2.6427485703001903,565000,-14.556391149573619,50.0,11290.5,9.581737473011017,-16.171954459190367,16.45829560852051,-3.955318524360657,0.0015660251564986538,0.03425235607847572
570000,0,30.021723229522937,0.0004208087921142578,0.0009801387786865234,0.03713512420654297,569501.5,-15.549491440397935,50.0,0.0,4.166443350177742,570000,-14.991586830477342,50.0,11390.5,9.718097374439239,-16.22076834201813,16.507462329864502,-3.973800507545471,0.001024935689056292,0.03778187976032495
575000,0,29.702483908655918,0.0003840923309326172,0.0010089874267578125,0.03569197654724121,574501.5,-15.819581954875456,50.0,0.0,3.428097940108488,575000,-14.732141725658106,50.0,11490.5,9.710214775085449,-16.231799005508424,16.518339763641357,-3.999693106174469,4.10977557185106e-05,0.03474190229177475
580000,0,29.788051923842342,0.0003948211669921875,0.000990152359008789,0.035205841064453125,579501.5,-14.764807407151533,50.0,0.0,3.1383017044658867,580000,-13.59036964285762,50.0,11590.5,9.756390277385712,-16.228296055793763,16.50689489555359,-3.9449238018989563,0.0019358456998306791,0.03453857463225722
585000,0,29.354472508617544,0.00039505958557128906,0.0009729862213134766,0.03601789474487305,584501.5,-13.858305637011615,50.0,0.0,3.1576899194790187,585000,-13.869348151214547,50.0,11690.5,9.58936216688156,-16.26420608329773,16.54145664024353,-4.042048616647721,-0.0014753131002071315,0.03540600598603487
590000,0,29.558042117692764,0.00039315223693847656,0.000926971435546875,0.03518390655517578,589501.5,-15.061143159926804,50.0,0.0,2.8477949263492603,590000,-14.169819577258803,50.0,11790.5,9.756888738632203,-16.28953496170044,16.571588230133056,-4.015748491764069,-0.0005321449243347161,0.03526074358075857
595000,0,29.91288628125368,0.0003879070281982422,0.0009970664978027344,0.037199974060058594,594501.5,-13.928719580282916,50.0,0.0,4.216251507376817,595000,-12.89562175037993,50.0,11890.5,9.829792059898377,-16.319506549835204,16.602706214904785,-3.997716304063797,0.00010344285261817276,0.033875943951308725
600000,0,29.874426316724072,0.0004069805145263672,0.0009558200836181641,0.0357050895690918,599501.5,-13.715528487934085,50.0,0.0,2.9676190623559022,600000,-14.182885346670005,50.0,11990.5,9.703912234783173,-16.32776678276062,16.61030006980896,-4.005227405309677,-0.0001530815217993222,0.03387739207968116
605000,0,29.82832765904872,0.0004019737243652344,0.000982046127319336,0.03587198257446289,604501.5,-15.144015806955588,50.0,0.0,3.7708010161883054,605000,-16.604565784126375,50.0,12090.5,9.68875400352478,-16.319227781295776,16.60155463218689,-4.063066943645477,-0.002083821804219042,0.03227244447730482
610000,0,30.096049884124614,0.00039887428283691406,0.0009729862213134766,0.03608417510986328,609501.5,-14.475973011107882,50.0,0.0,3.223252158730457,610000,-14.693614170440707,50.0,12190.5,9.836067110538483,-16.374586656570436,16.663355125427245,-3.847737981557846,0.005458705654134974,0.034967007592320444
615000,0,29.327138898575715,0.00038814544677734375,0.0009338855743408203,0.0363612174987793,614501.5,-14.289514574219533,50.0,0.0,2.2927130938839335,615000,-14.14608507787151,50.0,12290.5,9.85194306564331,-16.388723098754884,16.671102155685425,-3.9699959704875947,0.00105274210657808,0.033969104673713446
620000,0,30.2761763129277,0.00034928321838378906,0.0008788108825683594,0.03549480438232422,619501.5,-14.9319323079467,50.0,0.0,4.18049970034112,620000,-14.938445190959209,50.0,12390.5,9.988872153759003,-16.395306564331054,16.675937311172486,-4.022529440164566,-0.000788695260474924,0.03460930040106178
625000,0,29.99579989116762,0.0004029273986816406,0.0009438991546630859,0.03479337692260742,624501.5,-18.942303834713798,50.0,0.0,4.889457061160835,625000,-16.948456146329036,50.0,12490.5,9.800752407550812,-16.424900276184083,16.708864767074584,-3.990670906543732,0.00033501805530977436,0.03417292504012585
630000,0,30.246688723418817,0.0003540515899658203,0.0009958744049072266,0.03453207015991211,629501.5,-17.42970065007274,50.0,0.0,5.67019057567159,630000,-17.58344083616079,50.0,12590.5,9.77551279258728,-16.47486752319336,16.761876979827882,-3.9850682141780855,0.0005409692943212577,0.03425968413800001
635000,0,29.80579210204468,0.00040912628173828125,0.0010259151458740234,0.03510904312133789,634501.5,-21.07259695343425,50.0,0.0,7.307548568245988,635000,-15.790435586345117,50.0,12690.5,10.075240158557891,-16.566079193115236,16.85992400741577,-3.9813885533809663,0.0006878394866071175,0.03604047043249011
640000,0,29.801523944019856,0.0003960132598876953,0.0009407997131347656,0.03526711463928223,639501.5,-17.531446666026994,50.0,0.0,4.086576379395867,640000,-16.762132810497,50.0,12790.5,10.00593151473999,-16.65657155227661,16.945509397506715,-4.050887008905411,-0.001724486585066188,0.03381544624269009
645000,0,29.44989008698954,0.0004031658172607422,0.002374887466430664,0.040992021560668945,644501.5,-14.46597509167953,50.0,0.0,4.3915654445999035,645000,-15.446990226449733,50.0,12890.5,10.196374552249909,-16.723984119415285,17.024379360198974,-4.04294535779953,-0.0014504007034702227,0.03556718438118696
650000,0,29.819329148986036,0.0003921985626220703,0.0010089874267578125,0.03636789321899414,649501.5,-13.33954358630588,50.0,0.0,4.832306348719553,650000,-14.568976348485487,50.0,12990.5,10.387495677471161,-16.783620975494383,17.087345357894897,-3.960274815559387,0.0013937656991474796,0.03456164467334747
655000,0,29.91070170412179,0.00040793418884277344,0.0009410381317138672,0.03522896766662598,654501.5,-15.68739356593504,50.0,0.0,2.966385438286031,655000,-15.781387698183696,50.0,13090.5,10.316200380325318,-16.8394088306427,17.142532369613647,-4.051055464029312,-0.0018061867140640971,0.035196758683770896
660000,0,30.124065164992462,0.00037217140197753906,0.0010578632354736328,0.03812289237976074,659501.5,-14.7964884217246,50.0,0.0,4.789837901476989,660000,-15.57172935518698,50.0,13190.5,10.26983452486992,-16.892300827026368,17.18102569770813,-4.07609011888504,-0.0026122830716776664,0.03527959908545017
665000,0,29.93676591362814,0.0003249645233154297,0.00096893310546875,0.03206896781921387,664501.5,-14.869069771948702,50.0,0.0,3.2595523428942057,665000,-15.708475107470653,50.0,13290.5,10.512523644447327,-16.9081794757843,17.204445833206176,-4.104725411891938,-0.003490508245129604,0.03389059254527092
670000,0,30.088567248471907,0.000415802001953125,0.0009911060333251953,0.03561997413635254,669501.5,-14.824395096333841,50.0,0.0,3.5995617504238764,670000,-14.008055089941584,50.0,13390.5,10.365373845100402,-16.908684509277343,17.21097094154358,-3.949811565876007,0.0017178928863431794,0.0337176274061203
675000,0,29.9687381694941,0.0004131793975830078,0.0011899471282958984,0.03712606430053711,674501.5,-14.294478895873965,50.0,0.0,1.8255802913036085,675000,-15.046340230515403,50.0,13490.5,10.498672460079193,-16.949657941818238,17.250605630874634,-3.993853012561798,0.00023402036749757825,0.035913017362356185
680000,0,30.0892290455026,0.0004086494445800781,0.0009610652923583984,0.03509020805358887,679501.5,-14.300950514504398,50.0,0.0,2.6843031703433744,680000,-15.932055310125117,50.0,13590.5,10.53751227092743,-16.947415285110473,17.24852145385742,-3.971945048570633,0.0010553507903241553,0.0366656032949686
685000,0,30.150925354616646,0.0003838539123535156,0.0010530948638916016,0.035247087478637695,684501.5,-13.907396578798167,50.0,0.0,3.069817134450532,685000,-13.864279888574448,50.0,13690.5,10.558191946029662,-16.929854511260988,17.224973009109497,-3.9899552648067473,0.0003836809435451869,0.03538876745849848
690000,0,30.270409991935043,0.0004069805145263672,0.000982046127319336,0.03432512283325195,689501.5,-13.07272951191877,50.0,0.0,4.248982543798287,690000,-14.541413513170545,50.0,13790.5,10.542717804908753,-16.935222183227538,17.22443019104004,-4.003511424541474,-8.860701651428826e-05,0.03536966802179813
695000,0,29.795755804894,0.0003719329833984375,0.001004934310913086,0.03547501564025879,694501.5,-14.4009623400291,50.0,0.0,2.6575049264660016,695000,-14.101810458915452,50.0,13890.5,10.389418236732483,-16.9174682636261,17.21549196434021,-4.074862135648727,-0.002577313878253335,0.033452824130654334
700000,0,30.333332289510338,0.0003998279571533203,0.0009410381317138672,0.035006046295166016,699501.5,-14.187220695341662,50.0,0.0,2.8729924037103656,700000,-14.633938995343218,50.0,13990.5,10.600156411170959,-16.89310654449463,17.184052743911742,-4.022456650733948,-0.0007924885616521351,0.0356866254247725
705000,0,29.98349340313019,0.00041294097900390625,0.0011889934539794922,0.038661956787109375,704501.5,-13.504525420706917,50.0,0.0,3.3525810613813762,705000,-13.324341096532677,50.0,14090.5,10.415096807003021,-16.866024482727052,17.161547777175905,-3.9633189771175386,0.001295512999407947,0.03561356887221336
710000,0,30.03215749824168,0.00038695335388183594,0.0009648799896240234,0.03559398651123047,709501.5,-14.726150634164355,50.0,0.0,2.527082260845428,710000,-14.108958639868499,50.0,14190.5,10.223290079116822,-16.84982039451599,17.144472595214843,-3.943168966293335,0.0019736720217042605,0.033641656819731
715000,0,30.363655592426152,0.00039505958557128906,0.0009641647338867188,0.0350956916809082,714501.5,-15.698554377635375,50.0,0.0,2.510105670618579,715000,-14.340183596988094,50.0,14290.5,10.477522175312043,-16.848702127456665,17.140387176513673,-3.99818617272377,7.694356091087684e-05,0.03382024872675538
720000,0,30.037945473808087,0.0003800392150878906,0.0009999275207519531,0.0364680290222168,719501.5,-15.29499198084585,50.0,0.0,3.9783951221913187,720000,-12.784708081912857,50.0,14390.5,10.527381128311157,-16.84391784095764,17.141074186325074,-3.9575290956497193,0.0015418684905744158,0.035827051792293785
725000,0,30.74176736284467,0.0004038810729980469,0.000982046127319336,0.03574395179748535,724501.5,-14.072958322414447,50.0,0.0,3.22596838688379,725000,-14.986708062254731,50.0,14490.5,10.39924424791336,-16.83656702232361,17.128740076065064,-4.065595126152038,-0.00228964485618053,0.03436613005772233
730000,0,30.18140914326939,0.0003879070281982422,0.0009851455688476562,0.034802913665771484,729501.5,-15.540217867252546,50.0,0.0,3.81768899221673,730000,-13.871554851173318,50.0,14590.5,10.36996714258194,-16.842414205551147,17.13290160751343,-4.006143704891205,-0.00019668956697569228,0.03341092487424612
735000,0,29.843751180695882,0.0003960132598876953,0.0009810924530029297,0.03577685356140137,734501.5,-14.834004117019997,50.0,0.0,4.52897825237159,735000,-13.955218278405976,50.0,14690.5,10.326905296325684,-16.820453411102296,17.12036756324768,-4.013231948375702,-0.00044668782164808364,0.0341869850307703
740000,0,30.91122547419203,0.0004191398620605469,0.001416921615600586,0.040405988693237305,739501.5,-14.873381113937237,50.0,0.0,3.269230142864261,740000,-14.490245167510224,50.0,14790.5,10.527359652042389,-16.784546365737913,17.070402530670165,-4.053877390146256,-0.0019580029450298755,0.03612692299857736
745000,0,30.29636502546693,0.00036978721618652344,0.0009601116180419922,0.03389787673950195,744501.5,-15.096235183792837,50.0,0.0,2.9111900684106624,745000,-17.370298005515245,50.0,14890.5,10.246873183250427,-16.819389696121217,17.117742614746092,-3.9836299970149995,0.0005845785870333203,0.034964853055775166
750000,0,29.703414700390965,0.0003838539123535156,0.0010161399841308594,0.03507208824157715,749501.5,-14.10247766003692,50.0,0.0,3.024987162846303,750000,-14.071866199075151,50.0,14990.5,10.300846546173096,-16.83949883079529,17.13236760139465,-4.00681569981575,-0.00019844285567523911,0.0338868443146348
755000,0,30.240427790432758,0.00041174888610839844,0.0016808509826660156,0.03574228286743164,754501.5,-13.58885598805936,50.0,0.0,3.2114744551628394,755000,-14.580173752946598,50.0,15090.5,10.286638628005981,-16.813391939163207,17.10544671821594,-4.028706224918365,-0.0009820208624005317,0.03402459067851305
760000,0,29.883003553689406,0.0003879070281982422,0.0009770393371582031,0.03656506538391113,759501.5,-14.505676149027636,50.0,0.0,3.0962318557429462,760000,-14.500065873728971,50.0,15190.5,10.225718275070191,-16.81905987930298,17.111493324279785,-3.994191915512085,0.00020338072326558175,0.033500677183270454
765000,0,29.790752039731988,0.0004172325134277344,0.0009639263153076172,0.03539109230041504,764501.5,-13.968074537882814,50.0,0.0,4.169025227587672,765000,-14.971093361333534,50.0,15290.5,10.1572789478302,-16.846861166000366,17.138957832336427,-4.030635030984879,-0.0010375550159078557,0.034182425759732724
770000,0,30.097739162719915,0.0003871917724609375,0.000997781753540039,0.035720109939575195,769501.5,-15.145587305719715,50.0,0.0,3.162583627293059,770000,-14.915906716538226,50.0,15390.5,10.215296893119811,-16.83609713935852,17.131821334838868,-3.918713100671768,0.0027919878169195725,0.03464066287130117
775000,0,29.955440191427815,0.00039696693420410156,0.001230001449584961,0.040001869201660156,774501.5,-16.167782311554497,50.0,0.0,3.13792264866241,775000,-15.312229110003136,50.0,15490.5,10.046958746910095,-16.84071849822998,17.138758026123046,-3.9797272250652314,0.0006892074879142455,0.03336055639013648
780000,0,30.258391687253003,0.0003879070281982422,0.0010020732879638672,0.04212784767150879,779501.5,-16.67812112139425,50.0,0.0,4.132120670942276,780000,-17.69371224614045,50.0,15590.5,10.261612991333008,-16.836226877212525,17.129402225494385,-4.061631947755814,-0.002151263188541634,0.03438175043091178
785000,0,29.84999613736024,0.00039505958557128906,0.0009467601776123047,0.035813093185424805,784501.5,-14.083915337022011,50.0,0.0,2.9221365839329074,785000,-16.181516342421325,50.0,15690.5,10.286892572402953,-16.88234597969055,17.179724685668944,-3.88232146191597,0.003958251281786943,0.03344234295375645
790000,0,30.014722535469136,0.0003941059112548828,0.0009779930114746094,0.03895688056945801,789501.5,-16.13680525349052,50.0,0.0,2.8537770702519767,790000,-14.490316471399009,50.0,15790.5,10.254759620666503,-16.88375093650818,17.17402833747864,-3.955031874895096,0.001489385947730625,0.031175088873133062
795000,0,30.260298124868303,0.0003809928894042969,0.0010128021240234375,0.036332130432128906,794501.5,-14.6478423821352,50.0,0.0,3.229973277170996,795000,-14.07443863713446,50.0,15890.5,10.170480806827545,-16.887528675079345,17.175236976623534,-3.9778129527568815,0.0007400786611397052,0.03313965145871043
800000,0,29.971156103570493,0.00039196014404296875,0.001009225845336914,0.035125017166137695,799501.5,-16.676193404882923,50.0,0.0,3.820335074023895,800000,-13.709171684769666,50.0,15990.5,10.226116318702697,-16.86281872177124,17.152390562057494,-3.9464461812973024,0.001746862823725678,0.03136704860627651
805000,0,30.091882785674454,0.0009000301361083984,0.0011630058288574219,0.03531193733215332,804501.5,-15.476268500591676,50.0,0.0,2.5298433843619965,805000,-15.132415700437903,50.0,16090.5,10.153468058109283,-16.84866053009033,17.13780220413208,-4.01787716460228,-0.000583453725441359,0.03166517322696746
810000,0,29.63940035938525,0.0004298686981201172,0.0009970664978027344,0.037554025650024414,809501.5,-13.607459813053373,50.0,0.0,3.5537272884531466,810000,-13.671398197789353,50.0,16190.5,10.04746283531189,-16.827426935195923,17.11942915725708,-3.998658012151718,5.163768157945015e-05,0.03163795254193246
815000,0,30.17826123548085,0.00043082237243652344,0.0009520053863525391,0.04019308090209961,814501.5,-15.696572498872001,50.0,0.0,2.427289734875953,815000,-14.460221551911477,50.0,16290.5,10.167400837421416,-16.838481540679933,17.122483606338502,-4.038321479320526,-0.001180793828330934,0.030642273031175137
820000,0,29.97270823266037,0.00040602684020996094,0.0009810924530029297,0.03587508201599121,819501.5,-14.720909843048304,50.0,0.0,3.3101907313788943,820000,-15.390933031406282,50.0,16390.5,10.339545444965363,-16.813507125854493,17.109633295059204,-4.04472713470459,-0.0013955911060038488,0.03284765202924609
825000,0,30.27334051179573,0.00038504600524902344,0.00096893310546875,0.035505056381225586,824501.5,-14.703572604197978,50.0,0.0,4.0162280210411945,825000,-15.080799218317107,50.0,16490.5,10.112038744449615,-16.837403326034547,17.12273668861389,-3.9698066873550415,0.0010090787560329772,0.032263749577105046
830000,0,29.9354832889426,0.0004029273986816406,0.001001119613647461,0.03627896308898926,829501.5,-15.098523461754684,50.0,0.0,2.753767438412429,830000,-15.137833992030647,50.0,16590.5,10.25948730802536,-16.85465661621094,17.14864194869995,-4.040688534021378,-0.001247708465438336,0.03275111911445856
835000,0,30.144065324253866,0.00031304359436035156,0.0009298324584960938,0.04228711128234863,834501.5,-15.136736101185923,50.0,0.0,3.077011984783513,835000,-16.26115053406184,50.0,16690.5,10.11742171573639,-16.84261597633362,17.12965203666687,-4.071898414850235,-0.0021932808020792434,0.0308113997541368
840000,0,30.006018868411676,0.0003859996795654297,0.0009789466857910156,0.03491687774658203,839501.5,-15.340602721768724,50.0,0.0,2.20419769147828,840000,-14.441953342561982,50.0,16790.5,10.173043528079987,-16.825908502578734,17.11714327430725,-3.974326759815216,0.0008519317819736898,0.03310852770134807
845000,0,29.90971649833093,0.0003840923309326172,0.0009589195251464844,0.035333871841430664,844501.5,-15.07304711213761,50.0,0.0,2.8968055685793344,845000,-15.946548056903016,50.0,16890.5,10.100823920249939,-16.828602054595947,17.119486951828,-3.9698903470039366,0.0009984604245983064,0.03269676879793405
850000,0,30.302645641757557,0.00038504600524902344,0.0009679794311523438,0.03586006164550781,849501.5,-13.636581279992512,50.0,0.0,3.3342249575703122,850000,-15.756473093770328,50.0,16990.5,10.21646590089798,-16.817107250213624,17.105738414764403,-4.0055884828567505,-0.0001663575514103286,0.03251358542591334
855000,0,29.99591937741338,0.0003981590270996094,0.0009469985961914062,0.035871028900146484,854501.5,-17.17147903829248,50.0,0.0,3.0093478603776633,855000,-17.42699517821446,50.0,17090.5,10.089758528709412,-16.800599216461183,17.083149394989015,-4.067888202905655,-0.002226667336944956,0.03330744858458638
860000,0,30.43765883501897,0.00039577484130859375,0.0009400844573974609,0.039870262145996094,859501.5,-16.195541758685845,50.0,0.0,3.750534179938564,860000,-16.246217889629545,50.0,17190.5,10.076639336824417,-16.803805673599243,17.088883464813232,-3.9621357703208924,0.0012379016687045804,0.03245171893388033
865000,0,30.048959991964598,0.00044798851013183594,0.0010061264038085938,0.03509402275085449,864501.5,-13.770484303089216,50.0,0.0,3.2098690725741057,865000,-16.989745990009276,50.0,17290.5,10.102983555793763,-16.771288799285887,17.057818298339843,-3.96916837477684,0.0010581425226409919,0.03340677994117141
870000,0,29.36530718859416,0.0003921985626220703,0.0010747909545898438,0.037944793701171875,869501.5,-16.182782037918315,50.0,0.0,3.7761392676252865,870000,-15.80251862061084,50.0,17390.5,10.156943374156953,-16.76187901687622,17.04125862312317,-4.009597769260407,-0.000275699102669023,0.032073663782328364
875000,0,30.427064108855415,0.0003809928894042969,0.0009660720825195312,0.03543710708618164,874501.5,-15.940733061688103,50.0,0.0,2.5285680252728704,875000,-16.562074478530544,50.0,17490.5,9.973910429000854,-16.74996711921692,17.033367168426512,-4.012734630584717,-0.00041258032593759707,0.03357864813506603
880000,0,30.107369641505432,0.0004019737243652344,0.0012969970703125,0.044226884841918945,879501.5,-16.450833737241133,50.0,0.0,4.35776680833432,880000,-15.767989529717852,50.0,17590.5,10.078702314853668,-16.810473999023436,17.097222402572633,-3.9825194478034973,0.0006149160588392987,0.03436139306426048
885000,0,29.498271058209994,0.0004069805145263672,0.0009539127349853516,0.035256147384643555,884501.5,-15.42933919690436,50.0,0.0,3.3740442063132954,885000,-18.31261339647061,50.0,17690.5,10.179562551498414,-16.80861979293823,17.089621381759642,-4.026468053817749,-0.000839165709563531,0.03286464023962617
890000,0,29.745593471433185,0.0004119873046875,0.0009100437164306641,0.03774070739746094,889501.5,-16.291803724714477,50.0,0.0,2.895174386846039,890000,-15.730768650572333,50.0,17790.5,10.18870716047287,-16.852303321838377,17.138914024353028,-4.08148718214035,-0.002837456541194115,0.03562528679519892
895000,0,30.596383886261247,0.0004029273986816406,0.0009632110595703125,0.03676581382751465,894501.5,-21.72178753146586,50.0,0.0,4.788701784452292,895000,-18.09485272942132,50.0,17890.5,10.102383139133453,-16.881992763519285,17.172042333602906,-4.007850563049316,-0.00023856375087052584,0.03353101702779532
900000,0,29.969525759412683,0.0003819465637207031,0.0009677410125732422,0.03494715690612793,899501.5,-18.44665423295934,50.0,0.0,3.541791673753352,900000,-18.60321023771119,50.0,17990.5,9.99174990081787,-16.91144122505188,17.197196628570556,-4.030027968168259,-0.0009106818951258902,0.030217996494844555
905000,0,30.444888953093866,0.0003981590270996094,0.0010089874267578125,0.03578519821166992,904501.5,-19.06512203168085,50.0,0.0,4.27825061054794,905000,-16.910164325233293,50.0,18090.5,10.30584718465805,-16.9542973613739,17.24636487007141,-4.000587411403656,-5.470846925163642e-06,0.035137952480465175
910000,0,28.870981397669976,0.0002970695495605469,0.0009310245513916016,0.041603803634643555,909501.5,-18.406235598433675,50.0,0.0,3.6783062719881605,910000,-17.521301157942993,50.0,18190.5,10.244672295570373,-16.963051935195924,17.249261793136597,-4.0581268262863155,-0.0018243994296644815,0.031082507822662593
915000,0,29.494406180206816,0.00038123130798339844,0.0009679794311523438,0.03579592704772949,914501.5,-16.411153654644032,50.0,0.0,4.118028938658381,915000,-15.280224053706082,50.0,18290.5,10.21845057630539,-16.977974119186403,17.268900074005128,-3.906436646938324,0.0031908234345901293,0.0320548458956182
920000,0,29.36211775327167,0.00039124488830566406,0.0008668899536132812,0.026977062225341797,919501.5,-16.919683945582758,50.0,0.0,2.5342962577698174,920000,-15.698237911181986,50.0,18390.5,10.289401124954223,-17.053668926239013,17.343721670150757,-4.013571696281433,-0.0004185902267636266,0.03205505364015698
925000,0,29.30212497105804,0.0004029273986816406,0.0012710094451904297,0.038535356521606445,924501.5,-14.84692485224445,50.0,0.0,3.413046376928867,925000,-16.08207820676137,50.0,18490.5,10.235600418567657,-17.101103012084963,17.40073729515076,-3.9018850436210633,0.0033928642646060326,0.03442247324809432
930000,0,29.257160408173792,0.0004069805145263672,0.0009431838989257812,0.03573107719421387,929501.5,-13.075701017597723,50.0,0.0,4.17876517503081,930000,-14.60838810621566,50.0,18590.5,10.652248213291168,-17.11294560623169,17.403456480026247,-4.019749616622925,-0.0006584803139267024,0.03396853080764413
935000,0,29.146638144224486,0.00040912628173828125,0.0013508796691894531,0.03868699073791504,934501.5,-14.266418263457854,50.0,0.0,3.9424465921765486,935000,-17.181535152094867,50.0,18690.5,10.592063791751862,-17.145698291778565,17.440819957733154,-4.016266371965409,-0.000548797186667798,0.03402621300891042
940000,0,29.765256929247343,0.0004088878631591797,0.0010111331939697266,0.03619217872619629,939501.5,-15.36492726985631,50.0,0.0,4.18619784163116,940000,-15.292055811384975,50.0,18790.5,10.334471083641052,-17.182523864746095,17.48088174057007,-4.013438059329987,-0.00043042277710628695,0.033254680428653954
